name-pr,version,name,loc,bug,cbo,dit,wmc,lcom
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,1023,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,67,no,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.ColumnPrefixFilter,0,yes,6,2,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,1717,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,78,no,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.TestReseekTo,0,yes,7,1,4,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestQueryMatcher,22,yes,9,2,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.SoftValueSortedMap,0,no,4,3,28,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,43,no,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableInputFormatBase,9,yes,16,2,25,4
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,866,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.provider.producer.ProtobufMessageBodyProducer,0,no,9,1,4,1
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.RowResultGenerator,0,no,11,2,20,5
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestRowResource,139,no,20,1,34,105
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1974,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,177,no,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1962,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceMetrics,0,no,9,1,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,59,no,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseRpcMetrics,0,no,15,1,23,39
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestHFileOutputFormat,126,no,37,2,55,151
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,43,no,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.LruBlockCache,329,no,15,3,63,149
hadoop,0.92RC0,org.apache.hadoop.hbase.PerformanceEvaluation,839,no,40,20,58,116
hadoop,0.92RC0,org.apache.hadoop.hbase.TestAcidGuarantees,83,no,12,4,16,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,187,no,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1916,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreScanner,58,no,16,1,73,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1035,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,742,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.CompactSplitThread,9,yes,10,1,39,31
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1676,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,1022,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,173,no,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.LruBlockCache,331,no,15,3,63,149
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1674,yes,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.TestLruBlockCache,167,no,6,2,34,66
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSourceManager,0,no,26,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,292,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,172,no,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestLoadIncrementalHFiles,0,no,19,1,18,46
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestByteBloomFilter,0,no,3,2,13,10
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.Main,0,no,15,1,11,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestScanWildcardColumnTracker,0,no,6,2,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1914,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,158,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,173,no,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStore,274,no,17,2,80,170
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestMultipleTimestamps,170,yes,17,1,32,143
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestMultipleTimestamps,36,no,17,1,32,143
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestRestartCluster,0,yes,10,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreFile,516,no,18,1,70,211
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,244,no,19,2,65,30
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,557,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreScanner,219,no,8,2,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HServerAddress,0,yes,3,1,29,13
hadoop,0.92RC0,org.apache.hadoop.hbase.HServerAddress,0,no,3,1,29,13
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,244,no,19,2,65,30
hadoop,0.92RC0,org.apache.hadoop.hbase.PerformanceEvaluation,839,no,40,20,58,116
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestScannerTimeout,0,no,14,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,264,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,153,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestReadWriteConsistencyControl,0,no,3,2,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.ReadWriteConsistencyControl,0,no,2,1,16,5
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.ReadWriteConsistencyControl,0,no,2,1,16,5
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestScannerTimeout,0,yes,14,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,40,no,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,157,yes,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseClient,441,yes,14,3,41,142
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.TestFilter,695,yes,32,2,60,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseConfiguration,0,yes,3,2,12,28
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1644,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,800,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2538,yes,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMaster,0,no,15,1,3,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.MetaScanner,0,no,14,1,25,28
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2540,no,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMaster,0,no,15,1,3,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,925,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreScanner,223,yes,8,2,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreScanner,211,no,8,2,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,348,no,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,0,no,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestTimeRangeMapRed,0,no,22,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestFSErrorsExposed,0,yes,20,3,8,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1881,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreScanner,195,no,8,2,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,0,no,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterTransitions,250,no,14,1,16,33
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1791,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2459,no,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1627,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,153,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterTransitions,253,yes,14,1,16,33
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1793,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestInfoServers,0,no,8,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.Bytes,568,no,10,1,187,2963
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestHFileOutputFormat,126,no,37,2,55,151
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestHFileOutputFormat,70,no,37,2,55,151
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestWideScanner,0,no,13,2,10,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,354,no,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterTransitions,248,no,14,1,16,33
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,144,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1789,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestRowResource,138,no,20,1,34,105
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestScannerResource,32,no,23,1,25,1
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestImportTsv,0,no,21,1,18,66
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,1574,yes,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1709,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestTableResource,0,no,23,1,23,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestByteBloomFilter,0,no,3,2,13,10
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestBytes,0,no,7,2,30,105
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestTableMapReduce,14,no,22,2,23,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestVersionResource,0,no,14,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.TestImmutableBytesWritable,0,no,4,2,9,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,43,no,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,198,no,19,2,65,30
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1047,no,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestByteBloomFilter,0,no,3,2,13,10
hadoop,0.92RC0,org.apache.hadoop.hbase.MiniHBaseCluster,86,no,13,3,51,85
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1047,yes,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.ValueFilter,0,no,8,2,5,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1700,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1678,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,196,no,19,2,65,30
hadoop,0.92RC0,org.apache.hadoop.hbase.HConstants,37,no,3,1,1,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,278,no,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,144,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.MiniHBaseCluster,61,no,13,3,51,85
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,196,no,19,2,65,30
